,Predicted
98176,1
98177,1
98178,0
98179,0
98180,1
98181,0
98182,0
98183,0
98184,0
98185,0
98186,0
98187,0
98188,0
98189,0
98190,1
98191,1
98192,0
98193,0
98194,0
98195,1
98196,0
98197,1
98198,0
98199,0
98200,0
98201,0
98202,0
98203,1
98204,1
98205,1
98206,1
98207,0
98208,1
98209,1
98210,1
98211,1
98212,0
98213,0
98214,0
98215,0
98216,1
98217,1
98218,0
98219,0
98220,0
98221,0
98222,0
98223,0
98224,0
98225,0
98226,1
98227,0
98228,0
98229,0
98230,0
98231,1
98232,0
98233,1
98234,1
98235,1
98236,0
98237,0
98238,1
98239,1
98240,0
98241,0
98242,0
98243,0
98244,1
98245,0
98246,1
98247,1
98248,1
98249,1
98250,1
98251,0
98252,1
98253,1
98254,0
98255,0
98256,1
98257,1
98258,1
98259,1
98260,1
98261,1
98262,0
98263,0
98264,1
98265,0
98266,0
98267,1
98268,1
98269,0
98270,0
98271,0
98272,0
98273,0
98274,0
98275,0
98276,1
98277,1
98278,0
98279,1
98280,0
98281,1
98282,0
98283,0
98284,1
98285,1
98286,0
98287,0
98288,1
98289,0
98290,1
98291,1
98292,0
98293,0
98294,0
98295,0
98296,0
98297,0
98298,0
98299,0
98300,0
98301,0
98302,0
98303,1
98304,0
98305,1
98306,1
98307,0
98308,0
98309,0
98310,0
98311,1
98312,1
98313,0
98314,0
98315,1
98316,1
98317,0
98318,1
98319,0
98320,1
98321,1
98322,1
98323,0
98324,1
98325,1
98326,1
98327,1
98328,1
98329,1
98330,0
98331,0
98332,1
98333,1
98334,0
98335,0
98336,1
98337,1
98338,0
98339,1
98340,0
98341,1
98342,1
98343,0
98344,0
98345,1
98346,0
98347,0
98348,1
98349,0
98350,0
98351,0
98352,0
98353,0
98354,0
98355,1
98356,1
98357,0
98358,0
98359,1
98360,1
98361,1
98362,1
98363,1
98364,1
98365,0
98366,1
98367,1
98368,0
98369,1
98370,1
98371,1
98372,1
98373,0
98374,0
98375,0
98376,0
98377,0
98378,0
98379,0
98380,0
98381,0
98382,1
98383,1
98384,0
98385,1
98386,1
98387,1
98388,0
98389,1
98390,0
98391,1
98392,1
98393,1
98394,1
98395,0
98396,1
98397,1
98398,1
98399,1
98400,1
98401,1
98402,0
98403,1
98404,1
98405,1
98406,1
98407,0
98408,0
98409,0
98410,0
98411,1
98412,1
98413,1
98414,1
98415,1
98416,1
98417,1
98418,1
98419,1
98420,1
98421,1
98422,0
98423,0
98424,0
98425,0
98426,0
98427,0
98428,0
98429,0
98430,1
98431,1
98432,1
98433,1
98434,0
98435,0
98436,0
98437,0
98438,0
98439,0
98440,1
98441,1
98442,1
98443,1
98444,1
98445,1
98446,0
98447,0
98448,0
98449,1
98450,0
98451,0
98452,0
98453,0
98454,0
98455,0
98456,1
98457,0
98458,0
98459,1
98460,1
98461,0
98462,1
98463,0
98464,0
98465,0
98466,0
98467,0
98468,0
98469,0
98470,0
98471,0
98472,0
98473,0
98474,1
98475,0
98476,0
98477,0
98478,0
98479,0
98480,0
98481,0
98482,0
98483,0
98484,0
98485,0
98486,0
98487,0
98488,1
98489,1
98490,0
98491,1
98492,1
98493,0
98494,1
98495,1
98496,0
98497,0
98498,0
98499,1
98500,1
98501,1
98502,0
98503,0
98504,1
98505,0
98506,0
98507,1
98508,0
98509,0
98510,0
98511,0
98512,0
98513,1
98514,0
98515,0
98516,1
98517,1
98518,1
98519,0
98520,0
98521,0
98522,0
98523,0
98524,1
98525,0
98526,0
98527,0
98528,0
98529,1
98530,0
98531,0
98532,0
98533,1
98534,0
98535,0
98536,0
98537,0
98538,0
98539,0
98540,0
98541,1
98542,1
98543,1
98544,0
98545,1
98546,1
98547,1
98548,1
98549,1
98550,0
98551,1
98552,1
98553,1
98554,1
98555,1
98556,1
98557,1
98558,1
98559,1
98560,1
98561,1
98562,1
98563,1
98564,1
98565,1
98566,1
98567,1
98568,0
98569,0
98570,0
98571,0
98572,1
98573,0
98574,0
98575,0
98576,0
98577,0
98578,0
98579,0
98580,0
98581,0
98582,0
98583,0
98584,0
98585,0
98586,0
98587,0
98588,0
98589,0
98590,0
98591,0
98592,0
98593,0
98594,0
98595,0
98596,0
98597,0
98598,0
98599,1
98600,1
98601,0
98602,0
98603,0
98604,0
98605,0
98606,1
98607,1
98608,1
98609,0
98610,0
98611,0
98612,0
98613,0
98614,0
98615,0
98616,0
98617,1
98618,0
98619,0
98620,0
98621,0
98622,0
98623,0
98624,0
98625,0
98626,0
98627,1
98628,1
98629,0
98630,1
98631,1
98632,1
98633,0
98634,1
98635,1
98636,1
98637,0
98638,1
98639,1
98640,1
98641,0
98642,0
98643,1
98644,1
98645,1
98646,0
98647,0
98648,1
98649,1
98650,0
98651,0
98652,0
98653,0
98654,0
98655,0
98656,0
98657,0
98658,0
98659,0
98660,0
98661,0
98662,1
98663,1
98664,0
98665,0
98666,0
98667,0
98668,0
98669,0
98670,0
98671,0
98672,0
98673,0
98674,0
98675,1
98676,1
98677,1
98678,0
98679,1
98680,1
98681,1
98682,1
98683,1
98684,1
98685,1
98686,0
98687,1
98688,0
98689,1
98690,1
98691,1
98692,1
98693,1
98694,1
98695,0
98696,1
98697,1
98698,1
98699,1
98700,1
98701,1
98702,1
98703,0
98704,0
98705,1
98706,1
98707,0
98708,1
98709,0
98710,0
98711,0
98712,0
98713,0
98714,0
98715,0
98716,1
98717,0
98718,0
98719,0
98720,0
98721,0
98722,1
98723,0
98724,0
98725,1
98726,1
98727,1
98728,0
98729,0
98730,1
98731,1
98732,0
98733,1
98734,0
98735,0
98736,0
98737,1
98738,1
98739,0
98740,0
98741,0
98742,0
98743,0
98744,0
98745,0
98746,1
98747,1
98748,1
98749,0
98750,0
98751,0
98752,0
98753,0
98754,0
98755,1
98756,0
98757,0
98758,0
98759,1
98760,0
98761,0
98762,0
98763,1
98764,0
98765,0
98766,1
98767,0
98768,1
98769,1
98770,0
98771,0
98772,0
98773,1
98774,1
98775,1
98776,0
98777,1
98778,1
98779,1
98780,0
98781,0
98782,0
98783,0
98784,1
98785,1
98786,1
98787,0
98788,0
98789,0
98790,1
98791,1
98792,1
98793,0
98794,0
98795,1
98796,0
98797,0
98798,1
98799,1
98800,0
98801,1
98802,0
98803,0
98804,0
98805,1
98806,0
98807,0
98808,1
98809,0
98810,1
98811,0
98812,0
98813,0
98814,0
98815,0
98816,0
98817,0
98818,0
98819,0
98820,1
98821,1
98822,1
98823,1
98824,0
98825,1
98826,1
98827,0
98828,0
98829,0
98830,1
98831,1
98832,1
98833,0
98834,1
98835,1
98836,1
98837,1
98838,0
98839,0
98840,0
98841,0
98842,0
98843,0
98844,0
98845,0
98846,0
98847,0
98848,1
98849,1
98850,1
98851,1
98852,1
98853,0
98854,1
98855,1
98856,1
98857,1
98858,1
98859,1
98860,1
98861,1
98862,1
98863,1
98864,1
98865,1
98866,1
98867,0
98868,0
98869,1
98870,0
98871,1
98872,1
98873,1
98874,1
98875,1
98876,0
98877,1
98878,1
98879,1
98880,0
98881,1
98882,1
98883,1
98884,1
98885,1
98886,0
98887,1
98888,1
98889,0
98890,1
98891,1
98892,0
98893,0
98894,0
98895,1
98896,1
98897,0
98898,1
98899,1
98900,1
98901,1
98902,1
98903,0
98904,0
98905,0
98906,0
98907,0
98908,0
98909,0
98910,0
98911,0
98912,0
98913,0
98914,0
98915,0
98916,0
98917,0
98918,0
98919,1
98920,0
98921,0
98922,0
98923,0
98924,0
98925,0
98926,1
98927,1
98928,0
98929,0
98930,0
98931,1
98932,0
98933,0
98934,0
98935,0
98936,1
98937,1
98938,1
98939,1
98940,0
98941,1
98942,0
98943,1
98944,1
98945,1
98946,1
98947,1
98948,1
98949,0
98950,1
98951,1
98952,0
98953,1
98954,0
98955,1
98956,1
98957,1
98958,1
98959,0
98960,1
98961,0
98962,0
98963,0
98964,0
98965,0
98966,0
98967,1
98968,1
98969,0
98970,0
98971,1
98972,0
98973,1
98974,0
98975,1
98976,1
98977,1
98978,1
98979,1
98980,1
98981,0
98982,1
98983,0
98984,1
98985,1
98986,0
98987,0
98988,0
98989,0
98990,0
98991,0
98992,0
98993,0
98994,0
98995,0
98996,1
98997,0
98998,0
98999,0
99000,0
99001,0
99002,1
99003,0
99004,0
99005,0
99006,0
99007,0
99008,0
99009,0
99010,0
99011,1
99012,1
99013,1
99014,1
99015,1
99016,0
99017,1
99018,0
99019,0
99020,1
99021,1
99022,0
99023,0
99024,0
99025,0
99026,0
99027,0
99028,1
99029,0
99030,1
99031,1
99032,1
99033,0
99034,1
99035,1
99036,1
99037,1
99038,1
99039,0
99040,0
99041,1
99042,1
99043,0
99044,0
99045,0
99046,0
99047,0
99048,0
99049,0
99050,1
99051,0
99052,0
99053,0
99054,0
99055,1
99056,1
99057,0
99058,0
99059,1
99060,1
99061,0
99062,1
99063,0
99064,1
99065,0
99066,1
99067,1
99068,0
99069,1
99070,0
99071,1
99072,1
99073,1
99074,1
99075,1
99076,0
99077,1
99078,0
99079,1
99080,1
99081,0
99082,0
99083,0
99084,1
99085,0
99086,1
99087,1
99088,0
99089,1
99090,0
99091,0
99092,0
99093,0
99094,0
99095,0
99096,0
99097,1
99098,0
99099,0
99100,0
99101,0
99102,1
99103,0
99104,0
99105,0
99106,1
99107,0
99108,0
99109,0
99110,0
99111,0
99112,1
99113,0
99114,0
99115,0
99116,0
99117,0
99118,0
99119,1
99120,0
99121,0
99122,0
99123,0
99124,0
99125,0
99126,0
99127,0
99128,0
99129,1
99130,1
99131,0
99132,0
99133,1
99134,1
99135,1
99136,1
99137,1
99138,0
99139,1
99140,1
99141,0
99142,1
99143,0
99144,1
99145,1
99146,1
99147,0
99148,1
99149,1
99150,0
99151,1
99152,1
99153,0
99154,1
99155,0
99156,0
99157,0
99158,1
99159,1
99160,0
99161,0
99162,0
99163,1
99164,1
99165,1
99166,1
99167,1
99168,1
99169,0
99170,0
99171,0
99172,0
99173,0
99174,0
99175,0
99176,0
99177,0
99178,0
99179,0
99180,0
99181,0
99182,0
99183,0
99184,0
99185,0
99186,0
99187,0
99188,0
99189,1
99190,0
99191,1
99192,0
99193,0
99194,0
99195,0
99196,0
99197,1
99198,0
99199,0
99200,0
99201,0
99202,0
99203,0
99204,0
99205,0
99206,0
99207,0
99208,0
99209,0
99210,1
99211,1
99212,1
99213,1
99214,1
99215,1
99216,1
99217,1
99218,1
99219,0
99220,0
99221,0
99222,0
99223,1
99224,1
99225,0
99226,1
99227,1
99228,0
99229,0
99230,0
99231,0
99232,0
99233,1
99234,1
99235,1
99236,1
99237,1
99238,1
99239,1
99240,0
99241,0
99242,1
99243,1
99244,1
99245,1
99246,1
99247,1
99248,1
99249,1
99250,1
99251,0
99252,0
99253,0
99254,0
99255,0
99256,0
99257,0
99258,0
99259,1
99260,1
99261,1
99262,0
99263,0
99264,0
99265,1
99266,0
99267,0
99268,1
99269,1
99270,1
99271,0
99272,1
99273,1
99274,0
99275,1
99276,1
99277,1
99278,0
99279,1
99280,1
99281,1
99282,1
99283,1
99284,1
99285,1
99286,1
99287,1
99288,0
99289,1
99290,0
99291,1
99292,0
99293,0
99294,0
99295,0
99296,0
99297,0
99298,0
99299,0
99300,0
99301,1
99302,0
99303,0
99304,0
99305,0
99306,0
99307,0
99308,0
99309,0
99310,1
99311,0
99312,0
99313,0
99314,0
99315,0
99316,0
99317,0
99318,0
99319,0
99320,0
99321,0
99322,0
99323,0
99324,0
99325,1
99326,1
99327,0
99328,0
99329,0
99330,0
99331,1
99332,0
99333,0
99334,1
99335,0
99336,1
99337,0
99338,1
99339,0
99340,1
99341,0
99342,0
99343,0
99344,0
99345,0
99346,1
99347,0
99348,0
99349,0
99350,0
99351,0
99352,0
99353,0
99354,1
99355,0
99356,0
99357,0
99358,0
99359,0
99360,0
99361,0
99362,0
99363,0
99364,0
99365,0
99366,0
99367,0
99368,1
99369,0
99370,0
99371,0
99372,0
99373,0
99374,0
99375,0
99376,0
99377,0
99378,0
99379,0
99380,1
99381,0
99382,0
99383,0
99384,0
99385,0
99386,1
99387,0
99388,0
99389,0
99390,0
99391,0
99392,1
99393,0
99394,0
99395,0
99396,0
99397,0
99398,0
99399,0
99400,0
99401,1
99402,0
99403,0
99404,0
99405,0
99406,1
99407,0
99408,1
99409,0
99410,0
99411,0
99412,0
99413,1
99414,1
99415,0
99416,0
99417,0
99418,0
99419,0
99420,0
99421,0
99422,0
99423,0
99424,0
99425,0
99426,0
99427,0
99428,0
99429,0
99430,0
99431,0
99432,1
99433,0
99434,1
99435,0
99436,0
99437,1
99438,0
99439,0
99440,0
99441,1
99442,0
99443,0
99444,0
99445,0
99446,0
99447,0
99448,0
99449,0
99450,0
99451,1
99452,0
99453,0
99454,1
99455,0
99456,0
99457,0
99458,1
99459,0
99460,0
99461,0
99462,1
99463,1
99464,1
99465,1
99466,0
99467,1
99468,1
99469,0
99470,0
99471,1
99472,0
99473,0
99474,1
99475,0
99476,0
99477,0
99478,1
99479,0
99480,0
99481,0
99482,0
99483,0
99484,0
99485,0
99486,0
99487,1
99488,1
99489,0
99490,0
99491,1
99492,0
99493,0
99494,0
99495,0
99496,1
99497,0
99498,0
99499,0
99500,0
99501,1
99502,0
99503,0
99504,0
99505,0
99506,0
99507,1
99508,1
99509,1
99510,0
99511,0
99512,0
99513,0
99514,0
99515,0
99516,0
99517,0
99518,0
99519,0
99520,0
99521,1
99522,0
99523,0
99524,1
99525,0
99526,0
99527,0
99528,0
99529,0
99530,1
99531,0
99532,0
99533,0
99534,0
99535,1
99536,0
99537,0
99538,1
99539,1
99540,0
99541,1
99542,1
99543,0
99544,0
99545,1
99546,1
99547,0
99548,0
99549,0
99550,0
99551,1
99552,0
99553,0
99554,1
99555,0
99556,0
99557,0
99558,1
99559,1
99560,0
99561,0
99562,0
99563,0
99564,1
99565,0
99566,0
99567,1
99568,1
99569,1
99570,1
99571,1
99572,0
99573,1
99574,1
99575,0
99576,0
99577,1
99578,0
99579,0
99580,0
99581,0
99582,1
99583,1
99584,1
99585,1
99586,1
99587,0
99588,1
99589,1
99590,1
99591,0
99592,1
99593,0
99594,0
99595,0
99596,1
99597,1
99598,0
99599,0
99600,0
99601,1
99602,1
99603,1
99604,0
99605,1
99606,0
99607,0
99608,1
99609,1
99610,1
99611,1
99612,1
99613,0
99614,1
99615,1
99616,1
99617,1
99618,0
99619,0
99620,0
99621,0
99622,0
99623,0
99624,1
99625,0
99626,0
99627,0
99628,0
99629,0
99630,0
99631,0
99632,0
99633,0
99634,1
99635,0
99636,1
99637,0
99638,1
99639,0
99640,1
99641,0
99642,1
99643,0
99644,0
99645,1
99646,1
99647,0
99648,0
99649,0
99650,0
99651,1
99652,1
99653,1
99654,0
99655,1
99656,0
99657,0
99658,0
99659,0
99660,0
99661,0
99662,0
99663,1
99664,0
99665,0
99666,1
99667,1
99668,0
99669,0
99670,0
99671,0
99672,0
99673,0
99674,0
99675,0
99676,1
99677,1
99678,1
99679,0
99680,1
99681,0
99682,0
99683,0
99684,0
99685,1
99686,1
99687,1
99688,0
99689,0
99690,0
99691,1
99692,1
99693,0
99694,0
99695,0
99696,0
99697,1
99698,0
99699,0
99700,0
99701,1
99702,1
99703,1
99704,0
99705,0
99706,1
99707,0
99708,0
99709,1
99710,0
99711,1
99712,0
99713,0
99714,1
99715,0
99716,1
99717,0
99718,0
99719,1
99720,0
99721,0
99722,0
99723,0
99724,0
99725,0
99726,1
99727,1
99728,0
99729,1
99730,0
99731,0
99732,0
99733,0
99734,1
99735,1
99736,0
99737,1
99738,0
99739,0
99740,1
99741,1
99742,0
99743,0
99744,0
99745,1
99746,0
99747,1
99748,1
99749,1
99750,0
99751,0
99752,0
99753,0
99754,0
99755,1
99756,1
99757,1
99758,0
99759,0
99760,1
99761,1
99762,1
99763,1
99764,1
99765,1
99766,0
99767,0
99768,1
99769,1
99770,1
99771,0
99772,1
99773,1
99774,0
99775,1
99776,0
99777,0
99778,0
99779,0
99780,0
99781,0
99782,0
99783,0
99784,0
99785,0
99786,1
99787,1
99788,1
99789,0
99790,1
99791,1
99792,0
99793,0
99794,0
99795,1
99796,1
99797,1
99798,0
99799,1
99800,0
99801,1
99802,0
99803,0
99804,1
99805,0
99806,0
99807,0
99808,0
99809,0
99810,0
99811,1
99812,0
99813,1
99814,0
99815,0
99816,0
99817,0
99818,0
99819,1
99820,1
99821,0
99822,1
99823,0
99824,0
99825,1
99826,0
99827,0
99828,0
99829,0
99830,0
99831,0
99832,0
99833,0
99834,0
99835,0
99836,0
99837,0
99838,0
99839,0
99840,0
99841,0
99842,0
99843,0
99844,0
99845,1
99846,1
99847,0
99848,1
99849,0
99850,0
99851,1
99852,0
99853,0
99854,0
99855,0
99856,0
99857,0
99858,0
99859,0
99860,0
99861,0
99862,0
99863,0
99864,0
99865,0
99866,0
99867,0
99868,1
99869,1
99870,0
99871,0
99872,1
99873,0
99874,1
99875,1
99876,0
99877,0
99878,1
99879,1
99880,0
99881,0
99882,0
99883,0
99884,1
99885,0
99886,0
99887,1
99888,1
99889,0
99890,1
99891,0
99892,1
99893,0
99894,1
99895,0
99896,0
99897,0
99898,0
99899,1
99900,0
99901,0
99902,0
99903,1
99904,1
99905,0
99906,0
99907,0
99908,0
99909,0
99910,0
99911,0
99912,0
99913,0
99914,0
99915,0
99916,0
99917,0
99918,0
99919,0
99920,0
99921,0
99922,0
99923,0
99924,0
99925,0
99926,1
99927,1
99928,0
99929,1
99930,0
99931,0
99932,0
99933,0
99934,0
99935,1
99936,1
99937,0
99938,1
99939,0
99940,0
99941,1
99942,1
99943,1
99944,1
99945,0
99946,0
99947,1
99948,1
99949,1
99950,0
99951,0
99952,0
99953,1
99954,0
99955,1
99956,1
99957,1
99958,0
99959,0
99960,0
99961,0
99962,1
99963,0
99964,1
99965,0
99966,1
99967,0
99968,1
99969,1
99970,0
99971,0
99972,0
99973,0
99974,0
99975,0
99976,0
99977,0
99978,0
99979,0
99980,0
99981,0
99982,0
99983,0
99984,0
99985,0
99986,0
99987,0
99988,1
99989,0
99990,0
99991,0
99992,0
99993,0
99994,0
99995,0
99996,0
99997,0
99998,0
99999,0
100000,0
100001,0
100002,0
100003,0
100004,0
100005,0
100006,0
100007,1
100008,1
100009,1
100010,1
100011,1
100012,1
100013,1
100014,0
100015,1
100016,1
100017,1
100018,1
100019,0
100020,1
100021,1
100022,1
100023,1
100024,1
100025,1
100026,1
100027,1
100028,1
100029,1
100030,1
100031,1
100032,1
100033,1
100034,1
100035,1
100036,0
100037,1
100038,1
100039,1
100040,0
100041,0
100042,0
100043,0
100044,0
100045,0
100046,0
100047,0
100048,0
100049,1
100050,0
100051,0
100052,0
100053,1
100054,1
100055,0
100056,0
100057,0
100058,1
100059,1
100060,0
100061,1
100062,1
100063,1
100064,0
100065,0
100066,1
100067,1
100068,0
100069,1
100070,0
100071,1
100072,0
100073,0
100074,1
100075,0
100076,0
100077,0
100078,0
100079,0
100080,0
100081,0
100082,1
100083,1
100084,0
100085,0
100086,0
100087,0
100088,0
100089,0
100090,0
100091,1
100092,1
100093,1
100094,1
100095,1
100096,0
100097,0
100098,0
100099,1
100100,0
100101,0
100102,1
100103,1
100104,1
100105,0
100106,1
100107,0
100108,0
100109,0
100110,0
100111,0
100112,1
100113,1
100114,0
100115,1
100116,1
100117,0
100118,0
100119,0
100120,0
100121,1
100122,1
100123,1
100124,1
100125,0
100126,1
100127,0
100128,1
100129,1
100130,1
100131,1
100132,1
100133,0
100134,1
100135,0
100136,1
100137,1
100138,1
100139,0
100140,1
100141,1
100142,0
100143,0
100144,0
100145,1
100146,0
100147,1
100148,1
100149,0
100150,0
100151,1
100152,1
100153,1
100154,0
100155,1
100156,1
100157,1
100158,1
100159,1
100160,1
100161,1
100162,1
100163,1
100164,0
100165,1
100166,1
100167,1
100168,0
100169,1
100170,0
100171,1
100172,0
100173,0
100174,0
100175,0
100176,1
100177,1
100178,1
100179,0
100180,1
100181,1
100182,1
100183,1
100184,1
100185,0
100186,1
100187,1
100188,1
100189,0
100190,1
100191,1
100192,1
100193,0
100194,0
100195,0
100196,0
100197,0
100198,0
100199,1
100200,1
100201,0
100202,1
100203,1
100204,1
100205,1
100206,0
100207,1
100208,1
100209,1
100210,1
100211,1
100212,1
100213,1
100214,1
100215,1
100216,1
100217,1
100218,0
100219,1
100220,0
100221,1
100222,1
100223,1
100224,0
100225,0
100226,1
100227,1
100228,1
100229,0
100230,1
100231,1
100232,1
100233,0
100234,1
100235,1
100236,0
100237,0
100238,0
100239,1
100240,1
100241,1
100242,1
100243,0
100244,1
100245,0
100246,1
100247,1
100248,0
100249,1
100250,1
100251,1
100252,1
100253,1
100254,1
100255,1
100256,1
100257,0
100258,1
100259,1
100260,1
100261,1
100262,1
100263,0
100264,1
100265,0
100266,0
100267,1
100268,1
100269,0
100270,0
100271,0
100272,0
100273,1
100274,1
100275,1
100276,0
100277,0
100278,1
100279,1
100280,1
100281,0
100282,1
100283,1
100284,1
100285,1
100286,1
100287,0
100288,1
100289,0
100290,0
100291,1
100292,0
100293,0
100294,1
100295,1
100296,1
100297,1
100298,1
100299,1
100300,1
100301,1
100302,1
100303,1
100304,0
100305,1
100306,1
100307,1
100308,0
100309,1
100310,1
100311,1
100312,1
100313,1
100314,1
100315,0
100316,1
100317,1
100318,1
100319,1
100320,1
100321,0
100322,1
100323,1
100324,0
100325,1
100326,0
100327,1
100328,1
100329,0
100330,1
100331,1
100332,1
100333,0
100334,1
100335,1
100336,1
100337,1
100338,1
100339,1
100340,0
100341,1
100342,0
100343,1
100344,1
100345,0
100346,0
100347,0
100348,0
100349,1
100350,1
100351,1
100352,1
100353,0
100354,1
100355,0
100356,1
100357,1
100358,1
100359,1
100360,0
100361,1
100362,1
100363,0
100364,1
100365,1
100366,1
100367,1
100368,1
100369,0
100370,0
100371,1
100372,0
100373,1
100374,0
100375,0
100376,1
100377,0
100378,0
100379,0
100380,0
100381,0
100382,0
100383,0
100384,0
100385,1
100386,0
100387,0
100388,1
100389,0
100390,0
100391,0
100392,0
100393,0
100394,0
100395,0
100396,0
100397,0
100398,0
100399,0
100400,0
100401,1
100402,1
100403,1
100404,1
100405,1
100406,0
100407,0
100408,1
100409,1
100410,1
100411,0
100412,0
100413,0
100414,1
100415,1
100416,0
100417,0
100418,0
100419,1
100420,1
100421,0
100422,0
100423,0
100424,0
100425,1
100426,1
100427,0
100428,0
100429,0
100430,0
100431,0
100432,0
100433,1
100434,1
100435,0
100436,0
100437,1
100438,1
100439,0
100440,0
100441,1
100442,1
100443,1
100444,0
100445,0
100446,1
100447,1
100448,1
100449,1
100450,1
100451,1
100452,1
100453,1
100454,1
100455,1
100456,1
100457,1
100458,1
100459,0
100460,1
100461,1
100462,1
100463,1
100464,1
100465,0
100466,0
100467,0
100468,0
100469,0
100470,0
100471,1
100472,1
100473,0
100474,1
100475,1
100476,0
100477,0
100478,0
100479,1
100480,0
100481,0
100482,0
100483,0
100484,0
100485,0
100486,1
100487,0
100488,0
100489,0
100490,0
100491,1
100492,0
100493,1
100494,1
100495,0
100496,0
100497,0
100498,0
100499,0
100500,0
100501,0
100502,0
100503,0
100504,0
100505,0
100506,0
100507,0
100508,0
100509,0
100510,0
100511,0
100512,0
100513,0
100514,0
100515,0
100516,1
100517,1
100518,1
100519,1
100520,1
100521,0
100522,1
100523,0
100524,0
100525,0
100526,0
100527,0
100528,0
100529,0
100530,1
100531,1
100532,1
100533,0
100534,1
100535,0
100536,1
100537,0
100538,0
100539,0
100540,0
100541,1
100542,1
100543,1
100544,1
100545,1
100546,0
100547,1
100548,1
100549,1
100550,0
100551,0
100552,1
100553,1
100554,0
100555,1
100556,0
100557,0
100558,0
100559,0
100560,0
100561,1
100562,1
100563,0
100564,1
100565,0
100566,1
100567,0
100568,1
100569,1
100570,0
100571,1
100572,0
100573,0
100574,0
100575,0
100576,0
100577,0
100578,0
100579,0
100580,1
100581,1
100582,0
100583,0
100584,0
100585,0
100586,0
100587,0
100588,0
100589,0
100590,1
100591,1
100592,0
100593,0
100594,0
100595,0
100596,0
100597,0
100598,1
100599,1
100600,1
100601,0
100602,1
100603,1
100604,0
100605,0
100606,0
100607,1
100608,0
100609,1
100610,1
100611,1
100612,0
100613,0
100614,1
100615,0
100616,0
100617,0
100618,0
100619,0
100620,0
100621,0
100622,0
100623,1
100624,1
100625,0
100626,0
100627,0
100628,0
100629,0
100630,0
100631,1
100632,1
100633,1
100634,0
100635,1
100636,1
100637,1
100638,1
100639,1
100640,0
100641,0
100642,1
100643,1
100644,0
100645,1
100646,0
100647,0
100648,0
100649,0
100650,0
100651,0
100652,1
100653,1
100654,0
100655,1
100656,0
100657,1
100658,1
100659,1
100660,1
100661,1
100662,0
100663,0
100664,0
100665,0
100666,0
100667,0
100668,0
100669,1
100670,1
100671,1
100672,0
100673,0
100674,0
100675,0
100676,1
100677,0
100678,0
100679,0
100680,0
100681,0
100682,0
100683,0
100684,0
100685,0
100686,0
100687,0
100688,1
100689,1
100690,1
100691,1
100692,0
100693,1
100694,1
100695,1
100696,0
100697,1
100698,0
100699,1
100700,1
100701,1
100702,0
100703,0
100704,1
100705,0
100706,0
100707,0
100708,0
100709,0
100710,1
100711,1
100712,1
100713,0
100714,1
100715,0
100716,0
100717,0
100718,0
100719,0
100720,0
100721,1
100722,1
100723,1
100724,0
100725,0
100726,1
100727,1
100728,1
100729,1
100730,1
100731,0
100732,1
100733,1
100734,0
100735,1
100736,0
100737,0
100738,0
100739,0
100740,0
100741,0
100742,1
100743,1
100744,0
100745,1
100746,0
100747,1
100748,1
100749,0
100750,0
100751,0
100752,0
100753,0
100754,0
100755,0
100756,0
100757,0
100758,0
100759,1
100760,1
100761,1
100762,0
100763,0
100764,1
100765,0
100766,0
100767,0
100768,1
100769,0
100770,0
100771,1
100772,0
100773,0
100774,0
100775,0
100776,1
100777,0
100778,1
100779,1
100780,1
100781,0
100782,0
100783,0
100784,0
100785,0
100786,0
100787,1
100788,0
100789,0
100790,0
100791,1
100792,1
100793,0
100794,0
100795,0
100796,0
100797,0
100798,0
100799,0
100800,0
100801,0
100802,1
100803,1
100804,0
100805,1
100806,0
100807,0
100808,0
100809,0
100810,0
100811,1
100812,1
100813,1
100814,1
100815,0
100816,1
100817,1
100818,1
100819,1
100820,0
100821,1
100822,0
100823,1
100824,1
100825,0
100826,1
100827,0
100828,0
100829,0
100830,0
100831,0
100832,0
100833,0
100834,0
100835,0
100836,0
100837,1
100838,0
100839,0
100840,1
100841,0
100842,0
100843,0
100844,0
100845,0
100846,0
100847,0
100848,0
100849,0
100850,1
100851,1
100852,1
100853,0
100854,0
100855,1
100856,0
100857,0
100858,0
100859,0
100860,0
100861,1
100862,1
100863,0
100864,0
100865,0
100866,0
100867,1
100868,0
100869,1
100870,1
100871,1
100872,0
100873,1
100874,0
100875,0
100876,1
100877,1
100878,1
100879,0
100880,1
100881,1
100882,1
100883,0
100884,0
100885,0
100886,0
100887,0
100888,0
100889,0
100890,0
100891,1
